# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
22378 75.4746 57.7192
22379 73.4926 62.916
22380 71.6651 89.5762
22381 69.9949 143.321
22382 68.4854 114.867
22383 67.1403 120.182
22384 65.9638 133.885
22385 64.9598 102.395
22386 64.1322 77.8322
22387 63.4845 57.7186
22388 63.0196 48.8799
22389 62.7398 52.5758
22390 62.6463 48.9411
22391 62.7398 46.865
22392 63.0196 54.6443
22393 63.4845 62.5455
22394 64.1322 70.2293
22395 64.9598 106.546
22396 65.9638 153.667
22397 67.1403 129.167
22398 68.4854 111.107
22399 69.9949 135.984
22400 71.6651 80.5149
22401 73.4926 64.601
22402 75.4746 56.6752
22403 77.609 55.6951
22404 79.8948 64.0947
22405 82.332 39.7548
22406 84.9221 31.3007
22407 87.6681 34.9412
22408 87.6681 33.3969
22409 84.7554 32.9094
22410 81.9968 43.4796
22411 79.3884 61.5904
22412 76.928 61.0633
22413 74.6152 53.8475
22414 72.4506 58.8179
22415 70.4361 87.874
22416 68.5746 137.101
22417 66.8697 305.675
22418 65.3258 256.44
22419 63.9475 247.314
22420 62.7398 195.853
22421 61.7075 109.839
22422 60.8554 84.1282
22423 60.1878 67.4736
22424 59.7082 57.8307
22425 59.4193 57.5965
22426 59.3228 54.6042
22427 59.4193 52.9014
22428 59.7082 56.1812
22429 60.1878 64.9098
22430 60.8554 83.0711
22431 61.7075 120.675
22432 62.7398 139.166
22433 63.9475 410.418
22434 65.3258 240.874
22435 66.8697 222.143
22436 68.5746 171.914
22437 70.4361 85.0723
22438 72.4506 65.0513
22439 74.6152 57.5492
22440 76.928 52.8472
22441 79.3884 76.4579
22442 81.9968 38.0704
22443 84.7554 32.0283
22444 87.6681 31.1588
22445 88.0004 28.1492
22446 84.9221 30.3372
22447 81.9968 42.2176
22448 79.2194 56.3496
22449 76.5868 52.6154
22450 74.0978 49.5435
22451 71.7525 54.868
22452 69.5525 67.0411
22453 67.5003 85.8646
22454 65.5996 131.813
22455 63.8551 258.708
22456 62.2718 265.337
22457 60.8554 232.545
22458 59.612 118.581
22459 58.5474 95.3843
22460 57.6672 76.8922
22461 56.9767 62.1456
22462 56.4802 62.1082
22463 56.1809 66.5817
22464 56.0809 69.1227
22465 56.1809 65.7508
22466 56.4802 58.3035
22467 56.9767 73.176
22468 57.6672 80.5912
22469 58.5474 90.0267
22470 59.612 126.653
22471 60.8554 168.256
22472 62.2718 332.024
22473 63.8551 349.92
22474 65.5996 143.205
22475 67.5003 89.2981
22476 69.5525 65.5848
22477 71.7525 56.1231
22478 74.0978 54.4164
22479 76.5868 51.9398
22480 79.2194 61.3974
22481 81.9968 42.7773
22482 84.9221 31.1215
22483 88.0004 29.2078
22484 88.6649 26.915
22485 85.4221 28.7307
22486 82.332 39.4535
22487 79.3884 75.8233
22488 76.5868 49.1991
22489 73.9251 52.8554
22490 71.4025 55.8701
22491 69.0199 65.0199
22492 66.7794 78.3128
22493 64.6846 103.472
22494 62.7398 189.66
22495 60.9505 515.244
22496 59.3228 210.663
22497 57.8636 193.424
22498 56.5797 127.81
22499 55.4785 105.585
22500 54.5665 81.8562
22501 53.85 76.2166
22502 53.3341 72.2469
22503 53.023 94.3836
22504 52.919 83.6852
22505 53.023 87.1595
22506 53.3341 68.8373
22507 53.85 78.8872
22508 54.5665 73.5915
22509 55.4785 97.283
22510 56.5797 119.891
22511 57.8636 190.918
22512 59.3228 211.279
22513 60.9505 430.99
22514 62.7398 178.556
22515 64.6846 115.367
22516 66.7794 80.6789
22517 69.0199 65.5141
22518 71.4025 61.2973
22519 73.9251 52.1433
22520 76.5868 50.8372
22521 79.3884 71.3727
22522 82.332 37.2079
22523 85.4221 29.6345
22524 88.6649 26.3006
22525 89.6614 27.3411
22526 86.2546 29.8861
22527 83.0017 38.6348
22528 79.8948 58.0918
22529 76.928 59.4182
22530 74.0978 49.6543
22531 71.4025 58.0486
22532 68.8419 61.7711
22533 66.4176 70.3954
22534 64.1322 95.3332
22535 61.99 139.695
22536 59.9962 236.069
22537 58.1572 273.416
22538 56.4802 151.874
22539 54.9731 110.556
22540 53.644 135.81
22541 52.5015 104.718
22542 51.5536 90.2289
22543 50.8076 89.0358
22544 50.2699 86.0208
22545 49.9453 117.512
22546 49.8367 114.996
22547 49.9453 109.318
22548 50.2699 89.4183
22549 50.8076 80.2052
22550 51.5536 85.1764
22551 52.5015 113.403
22552 53.644 127.839
22553 54.9731 114.827
22554 56.4802 147.894
22555 58.1572 255.811
22556 59.9962 260.751
22557 61.99 141.244
22558 64.1322 94.6028
22559 66.4176 71.656
22560 68.8419 69.0419
22561 71.4025 57.7662
22562 74.0978 46.8348
22563 76.928 58.2787
22564 79.8948 59.2898
22565 83.0017 37.5471
22566 86.2546 27.9868
22567 89.6614 28.4287
22568 87.4187 30.0451
22569 84.0045 38.8185
22570 80.7371 60.0277
22571 77.609 55.9071
22572 74.6152 54.1846
22573 71.7525 59.5115
22574 69.0199 58.6694
22575 66.4176 78.9722
22576 63.9475 93.1518
22577 61.6132 126.968
22578 59.4193 197.218
22579 57.372 181.854
22580 55.4785 187.178
22581 53.7471 146.938
22582 52.1869 90.2052
22583 50.8076 100.49
22584 49.6191 131.6
22585 48.6308 133.19
22586 47.8517 118.429
22587 47.2893 110.144
22588 46.9493 142.51
22589 46.8356 160.102
22590 46.9493 139.783
22591 47.2893 111.09
22592 47.8517 133.987
22593 48.6308 120.772
22594 49.6191 141.881
22595 50.8076 97.4686
22596 52.1869 91.2717
22597 53.7471 127.03
22598 55.4785 189.53
22599 57.372 225.986
22600 59.4193 189.087
22601 61.6132 130.698
22602 63.9475 83.7755
22603 66.4176 74.1668
22604 69.0199 68.6623
22605 71.7525 58.7235
22606 74.6152 52.8994
22607 77.609 63.8981
22608 80.7371 61.1953
22609 84.0045 41.1768
22610 87.4187 33.2079
22611 88.914 28.7885
22612 85.3388 37.5217
22613 81.9129 52.3088
22614 78.6271 48.2477
22615 75.4746 61.4596
22616 72.4506 63.8091
22617 69.5525 68.5315
22618 66.7794 76.6676
22619 64.1322 93.4604
22620 61.6132 121.451
22621 59.2262 157.245
22622 56.9767 132.052
22623 54.8716 167.559
22624 52.919 216.35
22625 51.1283 137.889
22626 49.51 92.0466
22627 48.0753 91.2909
22628 46.8356 127.842
22629 45.8023 184.537
22630 44.986 140.765
22631 44.3957 136.19
22632 44.0385 214.628
22633 43.919 202.612
22634 44.0385 185.07
22635 44.3957 140.678
22636 44.986 127.883
22637 45.8023 189.179
22638 46.8356 117.226
22639 48.0753 93.4467
22640 49.51 93.4763
22641 51.1283 131.867
22642 52.919 199.386
22643 54.8716 176.223
22644 56.9767 139.745
22645 59.2262 163.26
22646 61.6132 111.046
22647 64.1322 87.131
22648 66.7794 77.5275
22649 69.5525 69.3983
22650 72.4506 66.5007
22651 75.4746 56.8803
22652 78.6271 48.6403
22653 81.9129 56.3627
22654 85.3388 38.0318
22655 88.914 30.1415
22656 87.0031 36.1131
22657 83.4198 46.7556
22658 79.9791 46.4704
22659 76.6722 55.9089
22660 73.4926 68.7699
22661 70.4361 91.881
22662 67.5003 82.1438
22663 64.6846 109.502
22664 61.99 152.116
22665 59.4193 173.461
22666 56.9767 146.938
22667 54.6683 138.482
22668 52.5015 184.727
22669 50.4855 237.603
22670 48.6308 150.122
22671 46.9493 116.375
22672 45.4539 123.749
22673 44.1578 127.164
22674 43.0746 134.375
22675 42.2167 190.394
22676 41.5951 197.406
22677 41.2185 244.79
22678 41.0923 255.825
22679 41.2185 242.147
22680 41.5951 179.021
22681 42.2167 164.731
22682 43.0746 148.762
22683 44.1578 145.082
22684 45.4539 136.944
22685 46.9493 119.798
22686 48.6308 172.693
22687 50.4855 223.089
22688 52.5015 173.199
22689 54.6683 125.145
22690 56.9767 160.621
22691 59.4193 174.418
22692 61.99 158.461
22693 64.6846 109.164
22694 67.5003 89.0365
22695 70.4361 92.1185
22696 73.4926 72.6436
22697 76.6722 53.7962
22698 79.9791 54.6619
22699 83.4198 47.1654
22700 87.0031 39.883
22701 88.9971 36.8339
22702 85.2555 44.7126
22703 81.6613 48.8638
22704 78.2034 54.2488
22705 74.8733 64.3447
22706 71.6651 88.6493
22707 68.5746 161.582
22708 65.5996 130.923
22709 62.7398 166.875
22710 59.9962 220.813
22711 57.372 187.88
22712 54.8716 162.666
22713 52.5015 171.299
22714 50.2699 196.392
22715 48.1868 397.045
22716 46.2638 215.038
22717 44.5142 173.901
22718 42.9529 197.793
22719 41.5951 128.087
22720 40.4567 119.391
22721 39.5526 169.76
22722 38.8961 274.26
22723 38.4977 398.388
22724 38.3641 329.862
22725 38.4977 344.39
22726 38.8961 269.692
22727 39.5526 160.187
22728 40.4567 114.542
22729 41.5951 134.242
22730 42.9529 216.702
22731 44.5142 198.787
22732 46.2638 208.772
22733 48.1868 378.281
22734 50.2699 210.35
22735 52.5015 171.393
22736 54.8716 158.644
22737 57.372 179.916
22738 59.9962 269.446
22739 62.7398 186.508
22740 65.5996 140.044
22741 68.5746 157.837
22742 71.6651 92.0112
22743 74.8733 64.8323
22744 78.2034 51.3867
22745 81.6613 47.4871
22746 85.2555 51.6848
22747 88.9971 34.4262
22748 87.4187 49.9045
22749 83.6705 50.4657
22750 80.0634 49.7947
22751 76.5868 61.4159
22752 73.2326 82.337
22753 69.9949 118.416
22754 66.8697 276.018
22755 63.8551 257.957
22756 60.9505 335.051
22757 58.1572 274.895
22758 55.4785 190.792
22759 52.919 186.945
22760 50.4855 241.654
22761 48.1868 301.743
22762 46.0335 656.008
22763 44.0385 398.568
22764 42.2167 378.741
22765 40.5845 250.253
22766 39.1598 143.095
22767 37.961 119.431
22768 37.0059 185.928
22769 36.3106 322.066
22770 35.8878 853.649
22771 35.7459 647.24
22772 35.8878 650.98
22773 36.3106 369.939
22774 37.0059 163.221
22775 37.961 117.994
22776 39.1598 138.162
22777 40.5845 184.916
22778 42.2167 599.987
22779 44.0385 415.018
22780 46.0335 523.797
22781 48.1868 383.577
22782 50.4855 219.921
22783 52.919 183.739
22784 55.4785 203.463
22785 58.1572 199.559
22786 60.9505 521.25
22787 63.8551 246.257
22788 66.8697 231.638
22789 69.9949 135.55
22790 73.2326 78.4429
22791 76.5868 60.8538
22792 80.0634 50.4264
22793 83.6705 42.7629
22794 87.4187 63.7379
22795 89.9104 44.3764
22796 86.0049 46.9538
22797 82.2483 43.5075
22798 78.6271 48.2378
22799 75.1312 56.7182
22800 71.7525 71.389
22801 68.4854 110.531
22802 65.3258 260.878
22803 62.2718 350.415
22804 59.3228 247.968
22805 56.4802 136.86
22806 53.7471 133.548
22807 51.1283 130.8
22808 48.6308 142.998
22809 46.2638 198.013
22810 44.0385 418.207
22811 41.9689 374.65
22812 40.0713 238.223
22813 38.3641 124.394
22814 36.8677 121.012
22815 35.6035 123.236
22816 34.5927 184.328
22817 33.8546 359.655
22818 33.4048 817.567
22819 33.2537 889.567
22820 33.4048 1137.6
22821 33.8546 378.893
22822 34.5927 179.566
22823 35.6035 117.19
22824 36.8677 108.003
22825 38.3641 128.811
22826 40.0713 172.655
22827 41.9689 495.529
22828 44.0385 631.714
22829 46.2638 257.134
22830 48.6308 162.718
22831 51.1283 127.742
22832 53.7471 132.281
22833 56.4802 139.168
22834 59.3228 193.191
22835 62.2718 428.073
22836 65.3258 340.267
22837 68.4854 132.777
22838 71.7525 75.9805
22839 75.1312 60.1277
22840 78.6271 49.328
22841 82.2483 45.9218
22842 86.0049 39.9593
22843 89.9104 50.071
22844 88.6649 44.4048
22845 84.7554 41.8755
22846 80.9894 47.8718
22847 77.3538 48.0339
22848 73.8387 56.1912
22849 70.4361 69.384
22850 67.1403 137.941
22851 63.9475 398.23
22852 60.8554 194.942
22853 57.8636 208.772
22854 54.9731 116.775
22855 52.1869 95.8988
22856 49.51 90.0234
22857 46.9493 116.985
22858 44.5142 203.853
22859 42.2167 601.384
22860 40.0713 196.434
22861 38.0958 123.853
22862 36.3106 108.408
22863 34.7387 108.474
22864 33.4048 158.049
22865 32.3339 241.965
22866 31.5492 600.607
22867 31.0699 1780.68
22868 30.9087 595.253
22869 31.0699 1518.49
22870 31.5492 542.406
22871 32.3339 272.095
22872 33.4048 139.906
22873 34.7387 104.187
22874 36.3106 102.682
22875 38.0958 118.51
22876 40.0713 195.242
22877 42.2167 508.498
22878 44.5142 198.813
22879 46.9493 128.973
22880 49.51 96.4023
22881 52.1869 98.6587
22882 54.9731 115.169
22883 57.8636 207.714
22884 60.8554 192.902
22885 63.9475 340.841
22886 67.1403 136.154
22887 70.4361 79.3776
22888 73.8387 61.6823
22889 77.3538 51.0275
22890 80.9894 44.8457
22891 84.7554 41.4277
22892 88.6649 42.8491
22893 87.585 47.4028
22894 83.6705 44.34
22895 79.8948 44.6015
22896 76.2452 50.1156
22897 72.7116 58.7245
22898 69.2864 84.1564
22899 65.9638 149.83
22900 62.7398 188.731
22901 59.612 121.043
22902 56.5797 140.488
22903 53.644 138.943
22904 50.8076 92.3306
22905 48.0753 95.6343
22906 45.4539 131.137
22907 42.9529 196.065
22908 40.5845 229.036
22909 38.3641 132.304
22910 36.3106 101.6
22911 34.4462 107.661
22912 32.7967 115.184
22913 31.3902 193.93
22914 30.2559 399.403
22915 29.4215 806.193
22916 28.9104 982.38
22917 28.7382 510.719
22918 28.9104 1004.86
22919 29.4215 936.573
22920 30.2559 362.395
22921 31.3902 205.57
22922 32.7967 131.426
22923 34.4462 100.673
22924 36.3106 108.476
22925 38.3641 129.076
22926 40.5845 232.171
22927 42.9529 225.992
22928 45.4539 114.178
22929 48.0753 92.1746
22930 50.8076 103.104
22931 53.644 121.909
22932 56.5797 148.194
22933 59.612 123.747
22934 62.7398 182.363
22935 65.9638 158.056
22936 69.2864 83.1409
22937 72.7116 57.6377
22938 76.2452 48.1919
22939 79.8948 46.3122
22940 83.6705 45.0309
22941 87.585 45.141
22942 86.6705 55.5622
22943 82.7507 46.8884
22944 78.9657 53.3079
22945 75.3029 55.7619
22946 71.7525 71.302
22947 68.3068 109.693
22948 64.9598 101.909
22949 61.7075 112.745
22950 58.5474 97.6442
22951 55.4785 99.3183
22952 52.5015 113.788
22953 49.6191 139.442
22954 46.8356 133.592
22955 44.1578 154.656
22956 41.5951 135.035
22957 39.1598 127.544
22958 36.8677 120.96
22959 34.7387 101.905
22960 32.7967 130.04
22961 31.0699 185.368
22962 29.5901 373.964
22963 28.3909 757.219
22964 27.5051 574.847
22965 26.9608 600.762
22966 26.7771 443.912
22967 26.9608 545.241
22968 27.5051 761.66
22969 28.3909 748.053
22970 29.5901 397.587
22971 31.0699 170.757
22972 32.7967 126.666
22973 34.7387 107.803
22974 36.8677 107.675
22975 39.1598 143.065
22976 41.5951 156.944
22977 44.1578 154.702
22978 46.8356 133.449
22979 49.6191 138.693
22980 52.5015 101.194
22981 55.4785 96.3403
22982 58.5474 93.6266
22983 61.7075 120.678
22984 64.9598 124.862
22985 68.3068 97.762
22986 71.7525 74.0264
22987 75.3029 57.2389
22988 78.9657 47.8889
22989 82.7507 48.7983
22990 86.6705 53.9057
22991 89.9935 73.6616
22992 85.9217 61.9354
22993 81.9968 54.0362
22994 78.2034 52.6628
22995 74.529 63.1268
22996 70.9639 85.3889
22997 67.5003 68.7634
22998 64.1322 81.3138
22999 60.8554 91.0663
23000 57.6672 77.1316
23001 54.5665 86.6049
23002 51.5536 85.7836
23003 48.6308 121.443
23004 45.8023 178.069
23005 43.0746 131.568
23006 40.4567 123.849
23007 37.961 131.854
23008 35.6035 132.584
23009 33.4048 156.273
23010 31.3902 190.228
23011 29.5901 331.623
23012 28.0397 637.258
23013 26.7771 401.033
23014 25.8404 429.305
23015 25.2629 550.896
23016 25.0677 381.192
23017 25.2629 473.193
23018 25.8404 429.432
23019 26.7771 451.725
23020 28.0397 590.978
23021 29.5901 306.153
23022 31.3902 187.289
23023 33.4048 136.427
23024 35.6035 136.725
23025 37.961 126.512
23026 40.4567 115.999
23027 43.0746 133.723
23028 45.8023 174.302
23029 48.6308 112.717
23030 51.5536 96.5365
23031 54.5665 79.1734
23032 57.6672 77.8245
23033 60.8554 88.2636
23034 64.1322 79.6267
23035 67.5003 74.2604
23036 70.9639 83.0708
23037 74.529 64.7575
23038 78.2034 57.6668
23039 81.9968 53.1705
23040 85.9217 61.8764
23041 89.9935 75.6661
23042 89.4123 89.1873
23043 85.3388 66.4005
23044 81.4095 62.4319
23045 77.609 68.4478
23046 73.9251 73.8617
23047 70.3479 61.1236
23048 66.8697 51.2367
23049 63.4845 61.5286
23050 60.1878 72.1712
23051 56.9767 71.277
23052 53.85 71.1475
23053 50.8076 94.8237
23054 47.8517 113.558
23055 44.986 141.624
23056 42.2167 185.563
23057 39.5526 162.881
23058 37.0059 161.369
23059 34.5927 176.621
23060 32.3339 251.673
23061 30.2559 423.69
23062 28.3909 614.749
23063 26.7771 443.046
23064 25.4568 333.792
23065 24.4732 315.72
23066 23.8648 394.563
23067 23.6588 287.496
23068 23.8648 355.779
23069 24.4732 311.359
23070 25.4568 277.971
23071 26.7771 484.987
23072 28.3909 620.534
23073 30.2559 423.995
23074 32.3339 237.849
23075 34.5927 198.553
23076 37.0059 168.367
23077 39.5526 173.733
23078 42.2167 181.744
23079 44.986 157.557
23080 47.8517 121.203
23081 50.8076 83.4878
23082 53.85 69.5878
23083 56.9767 64.8903
23084 60.1878 67.0903
23085 63.4845 59.4983
23086 66.8697 55.3756
23087 70.3479 64.8096
23088 73.9251 75.9703
23089 77.609 72.4686
23090 81.4095 66.4781
23091 85.3388 75.9633
23092 89.4123 85.4964
23093 88.9971 121.728
23094 84.9221 81.0829
23095 80.9894 80.5749
23096 77.1836 85.8233
23097 73.4926 58.8469
23098 69.9065 47.3388
23099 66.4176 46.9039
23100 63.0196 51.4219
23101 59.7082 63.1433
23102 56.4802 63.6378
23103 53.3341 80.6556
23104 50.2699 90.3601
23105 47.2893 104.01
23106 44.3957 135.855
23107 41.5951 190.724
23108 38.8961 278.05
23109 36.3106 336.241
23110 33.8546 379.131
23111 31.5492 510.367
23112 29.4215 762.228
23113 27.5051 627.632
23114 25.8404 383.724
23115 24.4732 298.677
23116 23.451 254.367
23117 22.817 340.762
23118 22.6019 185.911
23119 22.817 324.855
23120 23.451 246.285
23121 24.4732 310.828
23122 25.8404 371.44
23123 27.5051 503.115
23124 29.4215 980.926
23125 31.5492 569.508
23126 33.8546 367.44
23127 36.3106 317.775
23128 38.8961 273.555
23129 41.5951 179.372
23130 44.3957 131.08
23131 47.2893 106.2
23132 50.2699 94.2686
23133 53.3341 72.485
23134 56.4802 61.0669
23135 59.7082 58.2739
23136 63.0196 48.6359
23137 66.4176 47.386
23138 69.9065 48.0098
23139 73.4926 62.1175
23140 77.1836 89.4975
23141 80.9894 87.0134
23142 84.9221 93.025
23143 88.9971 131.196
23144 88.748 194.874
23145 84.672 109.883
23146 80.7371 108.074
23147 76.928 67.459
23148 73.2326 49.8827
23149 69.6411 43.879
23150 66.1455 45.1487
23151 62.7398 42.6102
23152 59.4193 56.8394
23153 56.1809 63.7361
23154 53.023 81.4387
23155 49.9453 120.749
23156 46.9493 147.932
23157 44.0385 182.852
23158 41.2185 256.452
23159 38.4977 326.4
23160 35.8878 795.247
23161 33.4048 778.59
23162 31.0699 1105.24
23163 28.9104 1073.89
23164 26.9608 579.636
23165 25.2629 465.549
23166 23.8648 357.92
23167 22.817 255.934
23168 22.1659 259.43
23169 21.9448 135.533
23170 22.1659 223.419
23171 22.817 348.599
23172 23.8648 346.112
23173 25.2629 435.693
23174 26.9608 667.033
23175 28.9104 765.984
23176 31.0699 1818.64
23177 33.4048 778.985
23178 35.8878 708.526
23179 38.4977 382.058
23180 41.2185 252.067
23181 44.0385 180.432
23182 46.9493 150.203
23183 49.9453 105.152
23184 53.023 96.0508
23185 56.1809 69.1709
23186 59.4193 56.5012
23187 62.7398 44.3167
23188 66.1455 41.9522
23189 69.6411 41.3376
23190 73.2326 51.4198
23191 76.928 66.8854
23192 80.7371 140.786
23193 84.672 116.911
23194 88.748 162.155
23195 88.6649 153.266
23196 84.5886 206.305
23197 80.6529 114.938
23198 76.8428 66.9396
23199 73.1459 46.0542
23200 69.5525 43.9825
23201 66.0547 44.3621
23202 62.6463 43.64
23203 59.3228 57.8476
23204 56.0809 70.6072
23205 52.919 84.8677
23206 49.8367 113.819
23207 46.8356 153.852
23208 43.919 180.408
23209 41.0923 220.989
23210 38.3641 326.189
23211 35.7459 744.19
23212 33.2537 1259.63
23213 30.9087 641.393
23214 28.7382 515.067
23215 26.7771 401.34
23216 25.0677 390.243
23217 23.6588 259.669
23218 22.6019 176.197
23219 21.9448 158.296
23220 21.7215 119.971
23221 21.9448 144.584
23222 22.6019 186.404
23223 23.6588 296.639
23224 25.0677 348.399
23225 26.7771 385.297
23226 28.7382 507.787
23227 30.9087 576.915
23228 33.2537 1336.64
23229 35.7459 946.012
23230 38.3641 375.767
23231 41.0923 257.429
23232 43.919 204.898
23233 46.8356 146.21
23234 49.8367 103.179
23235 52.919 79.1263
23236 56.0809 70.2672
23237 59.3228 54.7257
23238 62.6463 50.5047
23239 66.0547 42.848
23240 69.5525 42.5275
23241 73.1459 51.4797
23242 76.8428 63.3892
23243 80.6529 103.113
23244 84.5886 203.527
23245 88.6649 193.507
23246 88.748 198.155
23247 84.672 118.726
23248 80.7371 124.654
23249 76.928 69.4997
23250 73.2326 53.9479
23251 69.6411 46.6977
23252 66.1455 45.9822
23253 62.7398 49.0405
23254 59.4193 53.7063
23255 56.1809 70.6462
23256 53.023 90.6412
23257 49.9453 109.749
23258 46.9493 153.472
23259 44.0385 187.325
23260 41.2185 252.896
23261 38.4977 354.859
23262 35.8878 889.968
23263 33.4048 870.66
23264 31.0699 1426.95
23265 28.9104 717.289
23266 26.9608 647.241
23267 25.2629 464.552
23268 23.8648 419.936
23269 22.817 269.404
23270 22.1659 245.358
23271 21.9448 144.047
23272 22.1659 253.322
23273 22.817 249.881
23274 23.8648 408.087
23275 25.2629 470.652
23276 26.9608 728.052
23277 28.9104 767.141
23278 31.0699 1388.52
23279 33.4048 849.26
23280 35.8878 795.646
23281 38.4977 352.298
23282 41.2185 275.487
23283 44.0385 184.568
23284 46.9493 163.859
23285 49.9453 105.492
23286 53.023 86.8838
23287 56.1809 63.814
23288 59.4193 55.979
23289 62.7398 46.3334
23290 66.1455 46.164
23291 69.6411 47.8704
23292 73.2326 49.3576
23293 76.928 71.5008
23294 80.7371 131.081
23295 84.672 117.739
23296 88.748 177.472
23297 88.9971 119.724
23298 84.9221 79.1552
23299 80.9894 81.8472
23300 77.1836 86.885
23301 73.4926 56.7178
23302 69.9065 47.4549
23303 66.4176 49.0495
23304 63.0196 51.3555
23305 59.7082 63.2764
23306 56.4802 59.293
23307 53.3341 76.0065
23308 50.2699 92.0808
23309 47.2893 107.564
23310 44.3957 137.985
23311 41.5951 179.866
23312 38.8961 275.116
23313 36.3106 348.322
23314 33.8546 346.305
23315 31.5492 481.731
23316 29.4215 920.536
23317 27.5051 509.185
23318 25.8404 433.902
23319 24.4732 321.607
23320 23.451 298.394
23321 22.817 333.97
